Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,170308,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17.61514433,85154.0,58320.7531,126393,43915,170308,85154.0,58320.7531,126393,43915,0,0.0,0.0,0,0,0,96,0,17.61514433,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,3,0,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,23192,1,1,46,74,46,46,46.0,0.0,74,74,74.0,0.0,5174.1979993101,86.2366333218,23192.0,0.0,23192,23192,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,43.1183166609,43.1183166609,46,74,55.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,1,83.0,46.0,74.0,1,46,1,74,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,503309,11,9,524,3885,190,0,47.63636364,73.02639622,1460,0,431.6666667,608.3313242,8760.026147,39.7370204,26489.94737,52448.90254,206070,3,503309,50330.9,69749.92122,221143,3,422145,52768.125,80782.48207,217992,223,0,244,192,21.85536122,17.88165918,0,1460,209.952381,435.3257948,189508.5476,0,0,1,0,0,0,220.45,47.63636364,431.6666667,11,524,9,3885,8192,31,9,20,0.0,0.0,0,0,0.0,0.0,0,0
8383,42,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,142857.1429,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,23809.52381,23809.52381,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
59735,54,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,222222.2222,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,18518.51852,18518.51852,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,1029871,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.47791714,5.825972379,205974.2,281313.592,515033,379,1029492,514746.0,1211.981023,515603,513889,1029223,514611.5,1132.077957,515412,513811,0,92,60,2.91298619,2.91298619,0,6,2.571428571,3.207134903,10.28571429,0,0,1,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0
24,13,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,461538.4615,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,76923.07692,76923.07692,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
24893,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0.0,2,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,61410,2,2,62,208,31,31,31.0,0.0,104,104,104.0,0.0,4396.678065,65.13597134,20470.0,35413.51828,61362,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,80,64,32.56798567,32.56798567,31,104,60.2,39.9837467,1598.7,0,0,0,0,0,1,75.25,31.0,104.0,2,62,2,208,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0
80,98327771,7,6,414,11595,414,0,59.14285714,156.4772918,4344,0,1932.5,1754.831473,122.1323323,0.132210868,8193980.917,28400000.0,98300000,1,98300000,16400000.0,40100000.0,98300000,1,43534,8706.8,13969.93795,32219,47,0,232,200,0.071190468,0.061020401,0,4344,857.7857143,1459.050069,2128827.104,0,0,0,1,0,0,923.7692308,59.14285714,1932.5,7,414,6,11595,274,235,1,32,5.0,0.0,5,5,98300000.0,0.0,98300000,98300000
80,41,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,24390.2439,24390.2439,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,237,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,83934019,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,138.9543851,0.166797684,6456463.0,20700000.0,74700000,1,83900000,12000000.0,27900000.0,74700000,1,27234,5446.8,11679.39357,26331,3,0,172,132,0.095312962,0.071484722,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,1,0,0,833.5,7.0,1934.5,8,56,6,11607,256,229,6,20,1007.0,0.0,1007,1007,42000000.0,46400000.0,74700000,9172770
407,85,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,94117.64706,23529.41176,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,11764.70588,11764.70588,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
10003,50,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,80000.0,40000.0,50.0,0.0,50,50,50,50.0,0.0,50,50,0,0.0,0.0,0,0,0,48,0,40000.0,0.0,2,2,2.0,0.0,0.0,0,0,1,0,0,0,3.0,2.0,0.0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0
80,105004,3,6,18,11595,18,0,6.0,10.39230485,4344,0,1932.5,1754.831473,110595.7868,85.71102053,13125.5,36507.57681,103475,15,104314,52157.0,72574.61159,103475,839,104936,20987.2,46582.42051,104316,15,0,104,200,28.57034018,57.14068036,0,4344,1161.3,1643.79818,2702072.456,0,0,1,0,0,2,1290.333333,6.0,1932.5,3,18,6,11595,29200,227,1,32,0.0,0.0,0,0,0.0,0.0,0,0
7201,50,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,120000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,20000.0,20000.0,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
1166,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
53,48534,4,2,128,184,32,32,32.0,0.0,92,92,92.0,0.0,6428.483125,123.6246755,9706.8,14872.09698,33711,3,33718,11239.33333,19461.03421,33711,3,4,4.0,0.0,4,4,0,128,64,82.41645032,41.20822516,32,92,49.14285714,29.27700219,857.1428571,0,0,0,0,0,0,57.33333333,32.0,92.0,4,128,2,184,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0
53,89734,2,2,54,118,27,27,27.0,0.0,59,59,59.0,0.0,1916.77625,44.57619186,29911.33333,51763.78665,89683,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,64,64,22.28809593,22.28809593,27,59,39.8,17.52712184,307.2,0,0,0,0,0,1,49.75,27.0,59.0,2,54,2,118,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
59144,95907451,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,121.7319393,0.14597406,7377496.231,26300000.0,94700000,1,95900000,24000000.0,47900000.0,95900000,188,95900000,12000000.0,33400000.0,94700000,1,0,112,192,0.052133593,0.093840467,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,1,1,1,834.3571429,2322.6,6.888888889,5,11613,9,62,229,256,3,20,1128385.0,0.0,1128385,1128385,94700000.0,0.0,94700000,94700000
49696,108,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,111111.111111111,18518.5185185185,108.0,0.0,108,108,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,9259.2592592593,9259.2592592593,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,115,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,187,2,2,86,198,43,43,43.0,0.0,99,99,99.0,0.0,1518716.578,21390.37433,62.33333333,101.9035492,180,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,40,40,10695.18717,10695.18717,43,99,65.4,30.67246322,940.8,0,0,0,0,0,1,81.75,43.0,99.0,2,86,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
21,258,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54263.56589,11627.90698,129.0,62.22539674,173,85,258,258.0,0.0,258,258,0,0.0,0.0,0,0,1,64,20,7751.937984,3875.968992,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
58166,161,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,74534.16149,12422.36025,161.0,0.0,161,161,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,6211.180124,6211.180124,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0
34908,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,1,0,0,31.0,15.5,0.0,2,31,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
13844,83,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,144578.3133,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,12048.19277,12048.19277,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,1091675,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,27.48070625,4.580117709,272918.75,543809.387,1088630,1,1091675,272918.75,543809.387,1088630,1,0,0.0,0.0,0,0,0,100,0,4.580117709,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
53,74855,1,1,48,110,48,48,48.0,0.0,110,110,110.0,0.0,2110.747445,26.71832209,74855.0,0.0,74855,74855,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,13.35916104,13.35916104,48,110,68.66666667,35.79571669,1281.333333,0,0,0,0,0,1,103.0,48.0,110.0,1,48,1,110,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,155,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1341935.484,25806.45161,51.66666667,83.4286122,148,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,64,64,12903.22581,12903.22581,44,60,50.4,8.76356092,76.8,0,0,0,0,0,1,63.0,44.0,60.0,2,88,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
61862,32,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,31250.0,31250.0,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,30,32850,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,99548778,7,6,317,11595,317,0,45.28571429,119.8147379,2907,0,1932.5,1496.914126,119.6599319,0.130589247,8295731.5,28700000.0,99400000,0,99400000,16600000.0,40600000.0,99400000,0,125546,25109.2,50050.25318,114239,25,0,232,200,0.070317287,0.06027196,0,2907,850.8571429,1346.68184,1813551.978,0,0,0,1,0,0,916.3076923,45.28571429,1932.5,7,317,6,11595,274,235,1,32,998.0,0.0,998,998,99400000.0,0.0,99400000,99400000
80,8805806,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,109.70035,0.908491511,1257972.286,2173800.375,5002865,40,3802941,1267647.0,2188661.167,3794895,3093,8805710,2935236.667,2609949.801,5004620,3158,0,136,136,0.454245756,0.454245756,0,602,107.3333333,221.137966,48902.0,0,0,1,0,0,1,120.75,150.5,91.0,4,602,4,364,29200,236,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5938102,8,8,357,5121,200,0,44.625,76.44407386,2099,0,640.125,877.9947018,922.5169928,2.694463652,395873.4667,1425831.575,5546595,3,5938102,848300.2857,2073556.899,5546595,3,340512,48644.57143,72836.90175,200858,93,0,172,168,1.347231826,1.347231826,0,2099,322.2352941,659.8217117,435364.6912,0,0,1,0,0,1,342.375,44.625,640.125,8,357,8,5121,8192,440,3,20,391504.0,0.0,391504,391504,5546595.0,0.0,5546595,5546595
80,6160823,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,5.843375146,0.973895858,1232164.6,2751854.935,6154831,5,6160823,1232164.6,2751854.935,6154831,5,0,0.0,0.0,0,0,0,120,0,0.973895858,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.0,6.0,0.0,6,36,0,0,256,-1,5,20,5992.0,0.0,5992,5992,6154831.0,0.0,6154831,6154831
53,47608,1,1,80,208,80,80,80.0,0.0,208,208,208.0,0.0,6049.403462,42.00974626,47608.0,0.0,47608,47608,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,21.00487313,21.00487313,80,208,122.6666667,73.90083446,5461.333333,0,0,0,0,0,1,184.0,80.0,208.0,1,80,1,208,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,99547875,6,7,369,11595,357,0,61.5,144.7946822,5792,0,1656.428571,2120.732252,120.1833791,0.130590432,8295656.25,28400000.0,98400000,42,99400000,19900000.0,43900000.0,98400000,50,99500000,16600000.0,40600000.0,99400000,42,0,184,232,0.060272507,0.070317925,0,5792,855.0,1666.053097,2775732.923,1,0,0,0,0,1,920.7692308,61.5,1656.428571,6,369,7,11595,0,235,2,20,13006.0,0.0,13006,13006,98400000.0,0.0,98400000,98400000
1199,14,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,571428.5714,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
22,109,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18348.62385,109.0,0.0,109,109,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,9174.311927,9174.311927,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,24,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,500000.0,83333.33333,24.0,0.0,24,24,24,24.0,0.0,24,24,0,0.0,0.0,0,0,0,40,0,83333.33333,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,9.0,6.0,0.0,2,12,0,0,16093,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
3690,30,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,266666.6667,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,33333.33333,33333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
53,50992,2,2,66,122,33,33,33.0,0.0,61,61,61.0,0.0,3686.85284,78.44367744,16997.33333,29436.78084,50988,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,64,64,39.22183872,39.22183872,33,61,44.2,15.33623161,235.2,0,0,0,0,0,1,55.25,33.0,61.0,2,66,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
21,218,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64220.18349,13761.46789,109.0,69.29646456,158,60,218,218.0,0.0,218,218,0,0.0,0.0,0,0,1,64,20,9174.311927,4587.155963,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,30971,1,1,57,73,57,57,57.0,0.0,73,73,73.0,0.0,4197.475057,64.57653934,30971.0,0.0,30971,30971,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,32.28826967,32.28826967,57,73,62.33333333,9.237604307,85.33333333,0,0,0,0,0,1,93.5,57.0,73.0,1,57,1,73,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,65669945,2,2,119,228,64,55,59.5,6.363961031,117,111,114.0,4.242640687,5.284000162,0.060910665,21900000.0,37800000.0,65600000,46547,65600000,65600000.0,0.0,65600000,65600000,65600000,65600000.0,0.0,65600000,65600000,0,52,64,0.030455332,0.030455332,55,117,80.4,30.9644958,958.8,0,0,0,0,0,1,100.5,59.5,114.0,2,119,2,228,-1,-1,1,20,60085.0,0.0,60085,60085,65600000.0,0.0,65600000,65600000
443,118421200,14,20,1212,1551,517,0,86.57142857,141.3439418,902,0,77.55,202.442578,23.33197096,0.287110754,3588521.212,14100000.0,58300000,3,118000000,9095129.538,21900000.0,58500000,24,118000000,6231522.579,18300000.0,58300000,3,0,292,412,0.118222075,0.168888679,0,902,78.94285714,175.3549246,30749.34958,0,0,1,0,0,1,81.26470588,86.57142857,77.55,14,1212,20,1551,8192,638,13,20,919837.5,946512.6312,1589123,250552,58200000.0,169550.7711,58300000,58000000
80,88,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,136363.6364,22727.27273,88.0,0.0,88,88,88,88.0,0.0,88,88,0,0.0,0.0,0,0,0,40,0,22727.27273,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,9.0,6.0,0.0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
61433,31,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,387096.774193548,64516.1290322581,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,32258.064516129,32258.064516129,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,437,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,50,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,240000.0,40000.0,50.0,0.0,50,50,50,50.0,0.0,50,50,0,0.0,0.0,0,0,0,40,0,40000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,9.0,6.0,0.0,2,12,0,0,16297,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,97898543,9,5,298,11595,298,0,33.11111111,99.33333333,7240,0,2319.0,3003.171157,121.4829111,0.143005193,7530657.154,27100000.0,97800000,5,97800000,12200000.0,34600000.0,97800000,5,77547,19386.75,31103.05424,65277,56,0,296,168,0.09193191,0.051073283,0,7240,792.8666667,1957.11511,3830299.552,0,0,0,1,0,0,849.5,33.11111111,2319.0,9,298,5,11595,251,235,1,32,1234.0,0.0,1234,1234,97800000.0,0.0,97800000,97800000
80,85911276,8,7,377,11595,377,0,47.125,133.2896283,4344,0,1656.428571,1547.737688,139.3530693,0.174598734,6136519.714,22900000.0,85800000,3,85800000,12300000.0,32400000.0,85800000,173,152591,25431.83333,50039.44281,125197,15,0,264,232,0.093119325,0.081479409,0,4344,748.25,1284.868891,1650888.067,0,0,0,1,0,0,798.1333333,47.125,1656.428571,8,377,7,11595,274,235,1,32,1044.0,0.0,1044,1044,85800000.0,0.0,85800000,85800000
53,60653,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5341.862727,65.94892256,20217.66667,35011.9637,60646,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,40,40,32.97446128,32.97446128,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,1,88.5,30.0,132.0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
33852,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,379,361,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,303807,10,6,1136,1119,885,0,113.6,275.3612576639,981,0,186.5,393.118684369,7422.475453166,52.6650143018,20253.8,28013.5660151598,88450,2,303807,33756.3333333333,57670.0573954977,177195,2,242039,48407.8,32476.1227550334,88450,220,0,332,200,32.9156339387,19.7493803632,0,981,132.6470588235,305.5476520071,93359.3676470588,0,0,1,0,0,0,140.9375,113.6,186.5,10,1136,6,1119,65535,116,5,32,0.0,0.0,0,0,0.0,0.0,0,0
443,10323964,12,12,3186,8514,1448,0,265.5,544.4526025,1726,0,709.5,731.9080295,1133.285626,2.324688463,448868.0,2081790.13,9997308,3,10300000,938434.6364,3004927.779,9997319,185,10300000,935426.9091,3006317.56,9998488,3,0,392,392,1.162344231,1.162344231,0,1726,468.0,663.4588658,440177.6667,0,0,1,0,0,1,487.5,265.5,709.5,12,3186,12,8514,29200,73,4,32,325473.0,0.0,325473,325473,9997308.0,0.0,9997308,9997308
389,33,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,242424.2424,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,30303.0303,30303.0303,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
443,6006456,14,10,1344,5095,485,0,96.0,160.7582992235,1448,0,509.5,635.9175785168,1072.0131804845,3.9957006261,261150.260869565,1073724.75950993,5176588,1,6006456,462035.076923077,1419643.80958655,5176588,1,5937869,659763.222222222,1710157.5200314,5208972,150,0,460,328,2.3308253652,1.6648752609,0,1448,257.56,458.3475828088,210082.506666667,0,0,1,0,0,0,268.2916666667,96.0,509.5,14,1344,10,5095,65535,63,7,32,754641.0,0.0,754641,754641,5176588.0,0.0,5176588,5176588
62576,100825992,6,10,11607,68,7300,0,1934.5,2863.744245,20,0,6.8,5.006662228,115.7935545,0.15868924,6721732.8,23200000.0,90200000,0,101000000,20200000.0,44500000.0,99700000,192,99700000,11100000.0,29800000.0,90200000,0,0,132,212,0.059508465,0.099180775,0,7300,687.1176471,1861.340239,3464587.485,0,0,0,1,1,1,730.0625,1934.5,6.8,6,11607,10,68,229,256,4,20,27860.0,0.0,27860,27860,49800000.0,57000000.0,90200000,9525347
57590,211,2,1,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,175355.4502,14218.00948,105.5,98.28784258,175,36,211,211.0,0.0,211,211,0,0.0,0.0,0,0,1,64,20,9478.672986,4739.336493,0,37,18.5,21.36195996,456.3333333,0,1,0,1,0,0,24.66666667,18.5,0.0,2,37,1,0,124,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,145,2,2,132,164,66,66,66.0,0.0,82,82,82.0,0.0,2041379.31,27586.2069,48.33333333,76.7875858,137,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,64,64,13793.10345,13793.10345,66,82,72.4,8.76356092,76.8,0,0,0,0,0,1,90.5,66.0,82.0,2,132,2,164,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,84310528,6,7,376,11595,376,0,62.66666667,153.5013572,4344,0,1656.428571,1757.579003,141.9870126,0.154191894,7025877.333,24300000.0,84200000,1,84200000,16800000.0,37600000.0,84200000,1,149808,24968.0,55693.06202,138299,17,0,200,232,0.07116549,0.083026404,0,4344,855.0714286,1458.294814,2126623.764,0,0,0,1,0,1,920.8461538,62.66666667,1656.428571,6,376,7,11595,274,235,1,32,6.0,0.0,6,6,84200000.0,0.0,84200000,84200000
80,81245397,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,143.552748,0.160009065,6770449.75,21600000.0,75000000,2,81100000,11600000.0,28100000.0,75000000,2,185137,46284.25,91867.21853,184084,5,0,172,112,0.098467117,0.061541948,0,10135,833.5,2705.044255,7317264.423,0,0,0,1,0,0,897.6153846,7.0,2321.4,8,56,5,11607,256,229,6,20,2035.0,0.0,2035,2035,40500000.0,48800000.0,75000000,6024005
80,5067027,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.368252626,0.789417542,1689009.0,2905239.747,5043664,47,5067027,2533513.5,3549888.881,5043664,23363,0,0.0,0.0,0,0,0,72,32,0.592063157,0.197354386,0,6,2.4,3.286335345,10.8,0,0,1,0,0,0,3.0,4.0,0.0,3,12,1,0,8192,65535,2,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,1045270,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.22043108,5.740143695,209054.0,285399.0535,528305,601,1044669,522334.5,9470.28112,529031,515638,1044544,522272.0,9439.875529,528947,515597,0,92,60,2.870071847,2.870071847,0,6,2.571428571,3.207134903,10.28571429,0,0,1,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0
53,23530,1,1,50,114,50,50,50.0,0.0,114,114,114.0,0.0,6969.825754,84.99787505,23530.0,0.0,23530,23530,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,20,42.49893753,42.49893753,50,114,71.33333333,36.95041723,1365.333333,0,0,0,0,0,1,107.0,50.0,114.0,1,50,1,114,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
